PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Deck,FamilySize,FsizeD,NameLength,NlengthD,Title,TicketNumber
892,3,"Kelly, Mr. James",1,0.34962640178436294,0,0,330911,-0.4970791691830696,,1,7,1,1,16,3,2,330911.0
893,3,"Wilkes, Mrs. James (Ellen Needs)",0,1.302557588554133,1,0,363272,-0.5119420652505582,,2,7,2,2,32,2,3,363272.0
894,2,"Myles, Mr. Thomas Francis",1,2.446075012677857,0,0,240276,-0.4637702934447505,,1,7,1,1,25,2,2,240276.0
895,3,"Wirz, Mr. Albert",1,-0.22213231027749908,0,0,315154,-0.482142783156733,,2,7,1,1,16,3,2,315154.0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,-0.6033047849854071,1,1,3101298,-0.41716690490703884,,2,7,3,2,44,0,3,3101298.0
897,3,"Svensson, Mr. Johan Cervin",1,-1.21318074451806,0,0,7538,-0.47206031929040115,,2,7,1,1,26,2,2,7538.0
898,3,"Connolly, Miss. Kate",0,0.006571174547245735,0,0,330972,-0.500664045224432,,1,7,1,1,20,3,1,330972.0
899,2,"Caldwell, Mr. Albert Francis",1,-0.29836680521908066,1,1,248738,-0.11760570070069029,,2,7,3,2,28,2,2,248738.0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,-0.9082427647517335,0,0,2657,-0.5078337973071568,,0,7,1,1,41,0,3,2657.0
901,3,"Davies, Mr. John Samuel",1,-0.6795392799269887,2,0,A/4 48871,-0.20453894470372944,,2,7,3,2,23,2,2,48871.0
902,3,"Ilieff, Mr. Ylio",1,-0.05018540693676166,0,0,349220,-0.4958854054612959,,2,7,1,1,16,3,2,349220.0
903,1,"Jones, Mr. Charles Cresson",1,1.2263230936125513,0,0,694,-0.17137884132112688,,2,7,1,1,26,2,2,694.0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,-0.5270702900438254,1,0,21228,0.8371668824615123,B45,2,1,2,2,45,0,3,21228.0
905,2,"Howard, Mr. Benjamin",1,2.522309507619439,1,0,24065,-0.17137884132112688,,2,7,2,2,20,3,2,24065.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,1.302557588554133,1,0,W.E.P. 5734,0.4591112324534916,E31,2,4,2,2,55,0,3,5734.0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,-0.45083579510224386,1,0,SC/PARIS 2167,-0.14053456786124446,,0,7,2,2,45,0,3,2167.0
908,2,"Keane, Mr. Daniel",1,0.38774364925515376,0,0,233734,-0.41604663114411305,,1,7,1,1,17,3,2,233734.0
909,3,"Assaf, Mr. Gerios",1,-0.6795392799269887,0,0,2692,-0.5079090797040254,,0,7,1,1,17,3,2,2692.0
910,3,"Ilmakangas, Miss. Ida Livija",0,-0.22213231027749908,1,0,STON/O2. 3101270,-0.49536201355925696,,2,7,2,2,28,2,1,3101270.0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,1.15008859867097,0,0,2696,-0.5079090797040254,,0,7,1,1,37,2,3,2696.0
912,1,"Rothschild, Mr. Martin",1,1.9124335480867858,1,0,PC 17603,0.42729545758640003,,0,7,2,2,22,2,2,17603.0
913,3,"Olsen, Master. Artur Karl",1,-1.594353219225968,0,1,C 17368,-0.5805781019384835,,2,7,2,2,25,2,0,17368.0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,1.1089982058974572,0,0,PC 17598,-0.06950921129175118,,2,7,1,1,36,2,3,17598.0
915,1,"Williams, Mr. Richard Norris II",1,-0.6795392799269887,0,1,PC 17597,0.4627713908917227,,0,7,2,2,31,2,2,17597.0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,1.3787920834957146,1,3,PC 17608,4.065496530064102,B57 B59 B63 B66,0,1,5,0,47,0,3,17608.0
917,3,"Robins, Mr. Alexander A",1,1.5312610733788778,1,0,A/5. 3337,-0.3775092136994669,,2,7,2,2,23,2,2,3337.0
918,1,"Ostby, Miss. Helene Ragnhild",0,-0.6033047849854071,0,1,113509,0.47352601901581004,B36,0,1,2,2,28,2,1,113509.0
919,3,"Daher, Mr. Shedid",1,-0.5651875375146163,0,0,2698,-0.5079090797040254,,0,7,1,1,17,3,2,2698.0
920,1,"Brady, Mr. John Bertram",1,0.8451506189046434,0,0,113054,-0.09071913039047202,A21,2,0,1,1,23,2,2,113054.0
921,3,"Samaan, Mr. Elias",1,-0.1066370504410029,2,0,2662,-0.24882650331872092,,0,7,3,2,17,3,2,2662.0
922,2,"Louch, Mr. Charles Alexander",1,1.5312610733788778,1,0,SC/AH 3085,-0.17137884132112688,,2,7,2,2,28,2,2,3085.0
923,2,"Jefferys, Mr. Clifford Thomas",1,-0.45083579510224386,2,0,C.A. 31029,-0.07279475018365984,,2,7,3,2,29,2,2,31029.0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,0.23527465937199055,1,2,C.A. 2315,-0.2686186039430829,,2,7,4,2,40,2,3,2315.0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,0.4836657025153986,1,2,W./C. 6607,-0.21708601084849793,,2,7,4,2,49,0,3,6607.0
926,1,"Mock, Mr. Philipp Edmund",1,0.006571174547245735,1,0,13236,0.39772023024515996,C78,0,2,2,2,24,2,2,13236.0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,-0.8701255172809427,0,0,2682,-0.5078337973071568,,0,7,1,1,48,0,2,2682.0
928,3,"Roth, Miss. Sarah A",0,-0.382491570387116,0,0,342712,-0.49312146603340545,,2,7,1,1,19,3,1,342712.0
929,3,"Cacic, Miss. Manda",0,-0.6795392799269887,0,0,315087,-0.482142783156733,,2,7,1,1,18,3,1,315087.0
930,3,"Sap, Mr. Julius",1,-0.3746013001606623,0,0,345768,-0.4671311147335278,,2,7,1,1,15,3,2,345768.0
931,3,"Hee, Mr. Ling",1,0.09978690323706475,0,0,1601,0.3752394725897762,,2,7,1,1,13,3,2,1601.0
932,3,"Karun, Mr. Franz",1,0.6926816290214802,0,1,349256,-0.3969266947775066,,0,7,2,2,16,3,2,349256.0
933,1,"Franklin, Mr. Thomas Parham",1,0.6605487894036034,0,0,113778,-0.16152043220738016,D34,2,3,1,1,27,2,2,113778.0
934,3,"Goldsmith, Mr. Nathan",1,0.8451506189046434,0,0,SOTON/O.Q. 3101263,-0.4967063420747679,,2,7,1,1,21,2,2,3101263.0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,0.006571174547245735,0,0,237249,-0.4043957840096852,,2,7,1,1,37,2,3,237249.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,1.15008859867097,1,0,11753,0.30458873556660526,D19,2,3,2,2,48,0,3,11753.0
937,3,"Peltomaki, Mr. Nikolai Johannes",1,-0.3746013001606623,0,0,STON/O 2. 3101291,-0.49536201355925696,,2,7,1,1,31,2,2,3101291.0
938,1,"Chevre, Mr. Paul Romaine",1,1.15008859867097,0,0,PC 17594,-0.10505863455592178,A9,0,0,1,1,24,2,2,17594.0
939,3,"Shaughnessy, Mr. Patrick",1,-0.2693024040226026,0,0,370374,-0.4984987800954491,,1,7,1,1,24,2,2,370374.0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,2.2936060227946937,0,0,11813,0.7300687107258096,D15,0,3,1,1,47,0,3,11813.0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,0.4639781441967354,0,2,C.A. 37671,-0.3524150814099299,,2,7,3,2,46,0,3,37671.0
942,1,"Smith, Mr. Lucien Philip",1,-0.45083579510224386,1,0,13695,0.43805008571048737,C31,2,2,2,2,24,2,2,13695.0
943,2,"Pulbaum, Mr. Franz",1,-0.22213231027749908,0,0,SC/PARIS 2168,-0.36795014173517393,,0,7,1,1,18,3,2,2168.0
944,2,"Hocking, Miss. Ellen Nellie""""",0,-0.7557737748685703,2,1,29105,-0.2251519819415634,,2,7,4,2,29,2,1,29105.0
945,1,"Fortune, Miss. Ethel Flora",0,-0.14589781533591747,3,2,19950,4.07669926769336,C23 C25 C27,2,2,6,0,26,2,1,19950.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",1,0.03331042364800559,0,0,SC/A.3 2861,-0.35816522258027517,,0,7,1,1,33,2,2,2861.0
947,3,"Rice, Master. Albert",1,-1.5181187242843863,4,1,382652,-0.11536515317483877,,1,7,6,0,20,3,0,382652.0
948,3,"Cor, Mr. Bartol",1,0.38774364925515376,0,0,349230,-0.4958854054612959,,2,7,1,1,15,3,2,349230.0
949,3,"Abelseth, Mr. Olaus Jorgensen",1,-0.3746013001606623,0,0,348122,-0.5002912181161303,F G63,2,5,1,1,29,2,2,348122.0
950,3,"Davison, Mr. Thomas Henry",1,-0.233548425895001,1,0,386525,-0.3488302053685674,,2,7,2,2,25,2,2,386525.0
951,1,"Chaudanson, Miss. Victorine",0,0.4639781441967354,0,0,PC 17608,4.065496530064102,B61,0,1,1,1,27,2,1,17608.0
952,3,"Dika, Mr. Mirko",1,-0.9844772596933151,0,0,349232,-0.4958854054612959,,2,7,1,1,15,3,2,349232.0
953,2,"McCrae, Mr. Arthur Gordon",1,0.15904016443040894,0,0,237216,-0.3954335939062791,,2,7,1,1,25,2,2,237216.0
954,3,"Bjorklund, Mr. Ernst Herbert",1,-0.9082427647517335,0,0,347090,-0.4984987800954491,,2,7,1,1,28,2,2,347090.0
955,3,"Bradley, Miss. Bridget Delia",0,-0.6033047849854071,0,0,334914,-0.4989468896006194,,1,7,1,1,28,2,1,334914.0
956,1,"Ryerson, Master. John Borie",1,-1.2894152394596414,2,2,PC 17608,4.065496530064102,B57 B59 B63 B66,0,1,5,0,27,2,0,17608.0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,0.08974300852851136,0,0,F.C.C. 13534,-0.2610007423551877,,2,7,1,1,51,0,3,13534.0
958,3,"Burns, Miss. Mary Delia",0,-0.9082427647517335,0,0,330963,-0.49618295017272895,,1,7,1,1,23,2,1,330963.0
959,1,"Moore, Mr. Clarence Bloomfield",1,1.302557588554133,0,0,113796,0.12258099407059292,,2,7,1,1,30,2,2,113796.0
960,1,"Tucker, Mr. Gilbert Milligan Jr",1,0.08280566948882735,0,0,2543,-0.12589572654634093,C53,0,2,1,1,31,2,2,2543.0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",0,2.2936060227946937,1,4,19950,4.07669926769336,C23 C25 C27,2,2,6,0,35,2,3,19950.0
962,3,"Mulvihill, Miss. Bertha E",0,-0.45083579510224386,0,0,382653,-0.4984987800954491,,1,7,1,1,25,2,1,382653.0
963,3,"Minkoff, Mr. Lazar",1,-0.6795392799269887,0,0,349211,-0.4958854054612959,,2,7,1,1,18,3,2,349211.0
964,3,"Nieminen, Miss. Manta Josefina",0,-0.06966332039433586,0,0,3101297,-0.49536201355925696,,2,7,1,1,30,2,1,3101297.0
965,1,"Ovies y Rodriguez, Mr. Servando",1,-0.10778056786512666,0,0,PC 17562,-0.14053456786124446,D43,0,3,1,1,31,2,2,17562.0
966,1,"Geiger, Miss. Amalie",0,0.38774364925515376,0,0,113503,3.153593687042533,C130,0,2,1,1,20,3,1,113503.0
967,1,"Keeping, Mr. Edwin",1,0.19715741190119976,0,0,113503,3.153593687042533,C132,0,2,1,1,18,3,2,113503.0
968,3,"Miles, Mr. Frank",1,-0.3259065165167269,0,0,359306,-0.49312146603340545,,2,7,1,1,16,3,2,359306.0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,1.9124335480867858,2,0,11770,-0.17675615538317052,C101,2,2,3,2,52,0,3,11770.0
970,2,"Aldworth, Mr. Charles Augustus",1,0.006571174547245735,0,0,248744,-0.4043957840096852,,2,7,1,1,30,2,2,248744.0
971,3,"Doyle, Miss. Elizabeth",0,-0.45083579510224386,0,0,368702,-0.4984987800954491,,1,7,1,1,22,2,1,368702.0
972,3,"Boulos, Master. Akar",1,-1.8230567040507129,1,1,2678,-0.36414121094122637,,0,7,3,2,20,3,0,2678.0
973,1,"Straus, Mr. Isidor",1,2.827247487385765,1,0,PC 17483,3.337841976064397,C55 C57,2,2,2,2,18,3,2,17483.0
974,1,"Case, Mr. Howard Brown",1,1.4550265784372962,0,0,19924,-0.17137884132112688,,2,7,1,1,22,2,2,19924.0
975,3,"Demetri, Mr. Marinko",1,-0.32929895154162747,0,0,349238,-0.4958854054612959,,2,7,1,1,20,3,2,349238.0
976,2,"Lamb, Mr. John Joseph",1,1.075302559133278,0,0,240261,-0.44547308612963665,,1,7,1,1,21,2,2,240261.0
977,3,"Khalil, Mr. Betros",1,-0.10435001559275536,1,0,2660,-0.3783301503129389,,0,7,2,2,18,3,2,2660.0
978,3,"Barry, Miss. Julia",0,-0.22213231027749908,0,0,330844,-0.49618295017272895,,1,7,1,1,18,3,1,330844.0
979,3,"Badman, Miss. Emily Louisa",0,-0.9082427647517335,0,0,A/4 31416,-0.49312146603340545,,2,7,1,1,26,2,1,31416.0
980,3,"O'Donoghue, Ms. Bridget",0,-0.3438025642042633,0,0,364856,-0.4984987800954491,,1,7,1,1,23,2,1,364856.0
981,2,"Wells, Master. Ralph Lester",1,-2.1279946838170396,1,1,29103,-0.2251519819415634,,2,7,3,2,27,2,0,29103.0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,-0.6033047849854071,1,0,347072,-0.3882638418235542,,2,7,2,2,59,1,3,347072.0
983,3,"Pedersen, Mr. Olaf",1,-0.43631312381587256,0,0,345498,-0.49805067059027885,,2,7,1,1,18,3,2,345498.0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",0,-0.22213231027749908,1,2,F.C. 12750,0.2946550440559899,B71,2,1,4,2,36,2,3,12750.0
985,3,"Guest, Mr. Robert",1,-0.2150806194954027,0,0,376563,-0.49312146603340545,,2,7,1,1,17,3,2,376563.0
986,1,"Birnbaum, Mr. Jakob",1,-0.3746013001606623,0,0,13905,-0.17137884132112688,,0,7,1,1,19,3,2,13905.0
987,3,"Tenglin, Mr. Gunnar Isidor",1,-0.3746013001606623,0,0,350033,-0.49767784348197713,,2,7,1,1,26,2,2,350033.0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,3.5133579418599994,1,0,19877,0.775924652608897,C46,2,2,2,2,54,0,3,19877.0
989,3,"Makinen, Mr. Kalle Edvard",1,-0.06966332039433586,0,0,STON/O 2. 3101268,-0.49536201355925696,,2,7,1,1,25,2,2,3101268.0
990,3,"Braf, Miss. Elin Ester Maria",0,-0.7557737748685703,0,0,347471,-0.49663105967789933,,2,7,1,1,28,2,1,347471.0
991,3,"Nancarrow, Mr. William Henry",1,0.23527465937199055,0,0,A./5. 3338,-0.49312146603340545,,2,7,1,1,28,2,2,3338.0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,0.9976196087878066,1,0,11778,0.35634538341377536,C116,0,2,2,2,51,0,3,11778.0
993,2,"Weisz, Mr. Leopold",1,-0.22213231027749908,1,0,228414,-0.17137884132112688,,2,7,2,2,18,3,2,228414.0
994,3,"Foley, Mr. William",1,-0.4943656917138871,0,0,365235,-0.4984987800954491,,1,7,1,1,18,3,2,365235.0
995,3,"Johansson Palmquist, Mr. Oskar Leander",1,-0.29836680521908066,0,0,347070,-0.49805067059027885,,2,7,1,1,38,2,2,347070.0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,-1.0607117546348968,1,1,2625,-0.4847561577908862,,0,7,3,2,41,0,3,2625.0
997,3,"Holthen, Mr. Johan Martin",1,-0.14589781533591747,0,0,C 4001,-0.2336660625397992,,2,7,1,1,25,2,2,4001.0
998,3,"Buckley, Mr. Daniel",1,-0.6795392799269887,0,0,330920,-0.49722973397680686,,1,7,1,1,19,3,2,330920.0
999,3,"Ryan, Mr. Edward",1,-0.31723484271712205,0,0,383162,-0.4984987800954491,,1,7,1,1,16,3,2,383162.0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",1,-0.035910497758950596,0,0,3410,-0.48124656414639244,,2,7,1,1,32,2,2,3410.0
1001,2,"Swane, Mr. George",1,-0.8701255172809427,0,0,248734,-0.4043957840096852,F,2,5,1,1,17,3,2,248734.0
1002,2,"Stanton, Mr. Samuel Ward",1,0.8451506189046434,0,0,237734,-0.3677260869825888,,0,7,1,1,24,2,2,237734.0
1003,3,"Shine, Miss. Ellen Natalia",0,-0.6572788074040468,0,0,330968,-0.4979753881934102,,1,7,1,1,26,2,1,330968.0
1004,1,"Evans, Miss. Edith Corse",0,0.4639781441967354,0,0,PC 17531,-0.06958270125059907,A29,0,0,1,1,24,2,1,17531.0
1005,3,"Buckley, Miss. Katherine",0,-0.8701255172809427,0,0,329944,-0.5068640883379683,,1,7,1,1,24,2,1,329944.0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,2.522309507619439,1,0,PC 17483,3.337841976064397,C55 C57,2,2,2,2,38,2,3,17483.0
1007,3,"Chronopoulos, Mr. Demetrios",1,-0.9082427647517335,1,0,2680,-0.3783301503129389,,0,7,2,2,27,2,2,2680.0
1008,3,"Thomas, Mr. John",1,-0.2763350361809635,0,0,2681,-0.52202452911689,,0,7,1,1,16,3,2,2681.0
1009,3,"Sandstrom, Miss. Beatrice Irene",0,-2.204229178758621,1,1,PP 9549,-0.3380755772444801,G6,2,6,3,2,31,2,1,9549.0
1010,1,"Beattie, Mr. Thomson",1,0.4639781441967354,0,0,13050,0.7112481115086565,C6,0,2,1,1,20,3,2,13050.0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,-0.06966332039433586,1,0,SC/AH 29037,-0.17137884132112688,,2,7,2,2,47,0,3,29037.0
1012,2,"Watt, Miss. Bertha J",0,-1.365649734401223,0,0,C.A. 33595,-0.35510373844095167,,2,7,1,1,20,3,1,33595.0
1013,3,"Kiernan, Mr. John",1,-0.46503446978511354,1,0,367227,-0.4984987800954491,,1,7,2,2,17,3,2,367227.0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",0,0.38774364925515376,1,0,13236,0.39772023024515996,C28,0,2,2,2,31,2,3,13236.0
1015,3,"Carver, Mr. Alfred John",1,-0.14589781533591747,0,0,392095,-0.5074609701988552,,2,7,1,1,23,2,2,392095.0
1016,3,"Kennedy, Mr. John",1,-0.40418028419799606,0,0,368783,-0.4984987800954491,,1,7,1,1,17,3,2,368783.0
1017,3,"Cribb, Miss. Laura Alice",0,-0.9844772596933151,0,1,371362,-0.3488302053685674,,2,7,2,2,24,2,1,371362.0
1018,3,"Brobeck, Mr. Karl Rudolf",1,-0.6033047849854071,0,0,350045,-0.49767784348197713,,2,7,1,1,24,2,2,350045.0
1019,3,"McCoy, Miss. Alicia",0,-0.3321116232324975,2,0,367226,-0.22067088688986036,,1,7,3,2,19,3,1,367226.0
1020,2,"Bowenur, Mr. Solomon",1,0.921385113846225,0,0,211535,-0.4043957840096852,,2,7,1,1,20,3,2,211535.0
1021,3,"Petersen, Mr. Marius",1,-0.45083579510224386,0,0,342441,-0.49312146603340545,,2,7,1,1,20,3,2,342441.0
1022,3,"Spinner, Mr. Henry John",1,0.15904016443040894,0,0,STON/OQ. 369943,-0.49312146603340545,,2,7,1,1,23,2,2,369943.0
1023,1,"Gracie, Col. Archibald IV",1,1.7599645582036227,0,0,113780,-0.12656789080409642,C51,0,2,1,1,25,2,4,113780.0
1024,3,"Lefebre, Mrs. Frank (Frances)",0,0.5529628584172968,0,4,4133,-0.1809379132854198,,2,7,5,0,29,2,3,4133.0
1025,3,"Thomas, Mr. Charles P",1,-0.19543117842421018,1,0,2621,-0.52202452911689,,0,7,2,2,21,2,2,2621.0
1026,3,"Dintcheff, Mr. Valtcho",1,0.9976196087878066,0,0,349226,-0.4958854054612959,,2,7,1,1,22,2,2,349226.0
1027,3,"Carlsson, Mr. Carl Robert",1,-0.45083579510224386,0,0,350409,-0.49663105967789933,,2,7,1,1,25,2,2,350409.0
1028,3,"Zakarian, Mr. Mapriededer",1,-0.2602495577482899,0,0,2656,-0.5079090797040254,,0,7,1,1,25,2,2,2656.0
1029,2,"Schmidt, Mr. August",1,-0.29836680521908066,0,0,248659,-0.4043957840096852,,2,7,1,1,19,3,2,248659.0
1030,3,"Drapkin, Miss. Jennie",0,-0.5270702900438254,0,0,SOTON/OQ 392083,-0.49312146603340545,,2,7,1,1,21,2,1,392083.0
1031,3,"Goodwin, Mr. Charles Frederick",1,0.7689161239630617,1,6,CA 2144,0.20324070500124772,,2,7,8,0,30,2,2,2144.0
1032,3,"Goodwin, Miss. Jessie Allis",0,-1.5181187242843863,5,2,CA 2144,0.20324070500124772,,2,7,8,0,27,2,1,2144.0
1033,1,"Daniels, Miss. Sarah",0,0.23527465937199055,0,0,113781,2.079027093644143,,2,7,1,1,20,3,1,113781.0
1034,1,"Ryerson, Mr. Arthur Larned",1,2.369840517736275,1,3,PC 17608,4.065496530064102,B57 B59 B63 B66,0,1,5,0,26,2,2,17608.0
1035,2,"Beauchamp, Mr. Henry James",1,-0.14589781533591747,0,0,244358,-0.17137884132112688,,2,7,1,1,26,2,2,244358.0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,0.921385113846225,0,0,17475,-0.16152043220738016,,2,7,1,1,53,0,2,17475.0
1037,3,"Vander Planke, Mr. Julius",1,0.08280566948882735,3,0,345763,-0.31477388297562425,,2,7,4,2,25,2,2,345763.0
1038,1,"Hilliard, Mr. Herbert Henry",1,0.6270437288767786,0,0,17463,0.2921904417775532,E46,2,4,1,1,27,2,2,17463.0
1039,3,"Davies, Mr. Evan",1,-0.6033047849854071,0,0,SC/A4 23568,-0.49312146603340545,,2,7,1,1,16,3,2,23568.0
1040,1,"Crafton, Mr. John Bertram",1,0.6279013669448712,0,0,113791,-0.16152043220738016,,2,7,1,1,25,2,2,113791.0
1041,2,"Lahtinen, Rev. William",1,0.006571174547245735,1,1,250651,-0.17137884132112688,,2,7,3,2,22,2,4,250651.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,-0.5270702900438254,0,1,11767,0.853148259853906,C54,0,2,2,2,37,2,3,11767.0
1043,3,"Matinoff, Mr. Nicola",1,-0.259201333442843,0,0,349255,-0.4958854054612959,,0,7,1,1,20,3,2,349255.0
1044,3,"Storey, Mr. Thomas",1,2.3317232702654844,0,0,3701,-0.49312146603340545,,2,7,1,1,18,3,2,3701.0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,0.4639781441967354,0,2,350405,-0.4190346253245887,,2,7,3,2,46,0,3,350405.0
1046,3,"Asplund, Master. Filip Oscar",1,-1.2894152394596414,4,2,347077,-0.07481124295692622,,2,7,7,0,28,2,0,347077.0
1047,3,"Duquemin, Mr. Joseph",1,-0.45083579510224386,0,0,S.O./P.P. 752,-0.5020836561368115,,2,7,1,1,20,3,2,752.0
1048,1,"Bird, Miss. Ellen",0,-0.06966332039433586,0,0,PC 17483,3.337841976064397,C97,2,2,1,1,17,3,1,17483.0
1049,3,"Lundin, Miss. Olga Elida",0,-0.5270702900438254,0,0,347469,-0.49663105967789933,,2,7,1,1,24,2,1,347469.0
1050,1,"Borebank, Mr. John James",1,0.921385113846225,0,0,110489,-0.16152043220738016,D22,2,3,1,1,24,2,2,110489.0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,-0.29836680521908066,0,2,SOTON/O.Q. 3101315,-0.39050438934940573,,2,7,3,2,35,2,3,3101315.0
1052,3,"Smyth, Miss. Julia",0,-0.20966797035455054,0,0,335432,-0.4987981172449029,,1,7,1,1,18,3,1,335432.0
1053,3,"Touma, Master. Georges Youssef",1,-1.7468222091091312,1,1,2650,-0.36414121094122637,,0,7,3,2,30,2,0,2650.0
1054,2,"Wright, Miss. Marion",0,-0.29836680521908066,0,0,220844,-0.3954335939062791,,2,7,1,1,20,3,1,220844.0
1055,3,"Pearce, Mr. Ernest",1,-0.03604390812509846,0,0,343271,-0.5119420652505582,,2,7,1,1,18,3,2,343271.0
1056,2,"Peruschitz, Rev. Joseph Maria",1,0.8451506189046434,0,0,237393,-0.4043957840096852,,2,7,1,1,29,2,4,237393.0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,-0.29836680521908066,1,1,315153,-0.2426282526432053,,2,7,3,2,42,0,3,315153.0
1058,1,"Brandeis, Mr. Emil",1,1.3787920834957146,0,0,PC 17591,0.26769319134890307,B10,0,1,1,1,18,3,2,17591.0
1059,3,"Ford, Mr. Edward Watson",1,-0.9082427647517335,2,2,W./C. 6608,-0.021262157089074824,,2,7,5,0,23,2,2,6608.0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1.946510367325673,0,0,17770,-0.14053456786124446,,0,7,1,1,59,1,3,17770.0
1061,3,"Hellstrom, Miss. Hilda Maria",0,-0.6033047849854071,0,0,7548,-0.47676546909468936,,2,7,1,1,28,2,1,7548.0
1062,3,"Lithman, Mr. Simon",1,-0.0026722579644210247,0,0,S.O./P.P. 251,-0.5020836561368115,,2,7,1,1,18,3,2,251.0
1063,3,"Zakarian, Mr. Ortin",1,-0.22213231027749908,0,0,2670,-0.5079090797040254,,0,7,1,1,19,3,2,2670.0
1064,3,"Dyker, Mr. Adolf Fredrik",1,-0.5270702900438254,1,0,347072,-0.3882638418235542,,2,7,2,2,24,2,2,347072.0
1065,3,"Torfa, Mr. Assad",1,-0.22676355584520005,0,0,2673,-0.5078337973071568,,0,7,1,1,16,3,2,2673.0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,0.7689161239630617,1,5,347077,-0.07481124295692622,,2,7,7,0,42,0,2,347077.0
1067,2,"Brown, Miss. Edith Eileen",0,-1.1369462495764784,0,2,29750,0.061638101367431516,,2,7,3,2,25,2,1,29750.0
1068,2,"Sincock, Miss. Maude",0,-0.7557737748685703,0,0,C.A. 33112,0.021308245902104107,,2,7,1,1,20,3,1,33112.0
1069,1,"Stengel, Mr. Charles Emil Henry",1,1.8361990531452042,1,0,11778,0.35634538341377536,C116,0,2,2,2,31,2,2,11778.0
